Key,Address,R,Hp,Pos,Label
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,12,"[144, 8, 12]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,13,"[144, 8, 13]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,14,"[144, 8, 14]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,15,"[144, 8, 15]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,16,"[144, 8, 16]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,17,"[144, 8, 17]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,18,"[144, 8, 18]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,19,"[144, 8, 19]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,20,"[144, 8, 20]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,21,"[144, 8, 21]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,22,"[144, 8, 22]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,23,"[144, 8, 23]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,24,"[144, 8, 24]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,25,"[144, 8, 25]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,26,"[144, 8, 26]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,27,"[144, 8, 27]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,28,"[144, 8, 28]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,29,"[144, 8, 29]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,30,"[144, 8, 30]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,31,"[144, 8, 31]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,32,"[144, 8, 32]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,33,"[144, 8, 33]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,34,"[144, 8, 34]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,35,"[144, 8, 35]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,36,"[144, 8, 36]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,37,"[144, 8, 37]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,38,"[144, 8, 38]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,39,"[144, 8, 39]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,40,"[144, 8, 40]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,41,"[144, 8, 41]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,42,"[144, 8, 42]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,43,"[144, 8, 43]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,44,"[144, 8, 44]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,45,"[144, 8, 45]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,46,"[144, 8, 46]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,47,"[144, 8, 47]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,48,"[144, 8, 48]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,49,"[144, 8, 49]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,50,"[144, 8, 50]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,51,"[144, 8, 51]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,52,"[144, 8, 52]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,53,"[144, 8, 53]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,54,"[144, 8, 54]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,55,"[144, 8, 55]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,56,"[144, 8, 56]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,57,"[144, 8, 57]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,58,"[144, 8, 58]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,59,"[144, 8, 59]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,60,"[144, 8, 60]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,61,"[144, 8, 61]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,62,"[144, 8, 62]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,63,"[144, 8, 63]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,64,"[144, 8, 64]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,65,"[144, 8, 65]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,66,"[144, 8, 66]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,67,"[144, 8, 67]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,68,"[144, 8, 68]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,69,"[144, 8, 69]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,70,"[144, 8, 70]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,71,"[144, 8, 71]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,72,"[144, 8, 72]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,73,"[144, 8, 73]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,74,"[144, 8, 74]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,75,"[144, 8, 75]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,76,"[144, 8, 76]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,77,"[144, 8, 77]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,78,"[144, 8, 78]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,79,"[144, 8, 79]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,80,"[144, 8, 80]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,81,"[144, 8, 81]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,82,"[144, 8, 82]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,83,"[144, 8, 83]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,84,"[144, 8, 84]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,85,"[144, 8, 85]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,86,"[144, 8, 86]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,87,"[144, 8, 87]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,88,"[144, 8, 88]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,89,"[144, 8, 89]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,90,"[144, 8, 90]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,91,"[144, 8, 91]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,92,"[144, 8, 92]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,93,"[144, 8, 93]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,94,"[144, 8, 94]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,95,"[144, 8, 95]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,96,"[144, 8, 96]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,97,"[144, 8, 97]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,98,"[144, 8, 98]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,99,"[144, 8, 99]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,0,"[144, 9, 0]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,1,"[144, 9, 1]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,2,"[144, 9, 2]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,3,"[144, 9, 3]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,4,"[144, 9, 4]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,5,"[144, 9, 5]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,6,"[144, 9, 6]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,7,"[144, 9, 7]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,8,"[144, 9, 8]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,9,"[144, 9, 9]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,10,"[144, 9, 10]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,11,"[144, 9, 11]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,12,"[144, 9, 12]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,13,"[144, 9, 13]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,14,"[144, 9, 14]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,15,"[144, 9, 15]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,16,"[144, 9, 16]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,17,"[144, 9, 17]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,18,"[144, 9, 18]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,19,"[144, 9, 19]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,20,"[144, 9, 20]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,21,"[144, 9, 21]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,22,"[144, 9, 22]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,23,"[144, 9, 23]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,24,"[144, 9, 24]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,25,"[144, 9, 25]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,26,"[144, 9, 26]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,27,"[144, 9, 27]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,28,"[144, 9, 28]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,29,"[144, 9, 29]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,30,"[144, 9, 30]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,31,"[144, 9, 31]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,32,"[144, 9, 32]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,33,"[144, 9, 33]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,34,"[144, 9, 34]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,35,"[144, 9, 35]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,36,"[144, 9, 36]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,37,"[144, 9, 37]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,38,"[144, 9, 38]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,39,"[144, 9, 39]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,40,"[144, 9, 40]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,41,"[144, 9, 41]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,42,"[144, 9, 42]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,43,"[144, 9, 43]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,44,"[144, 9, 44]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,45,"[144, 9, 45]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,46,"[144, 9, 46]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,47,"[144, 9, 47]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,48,"[144, 9, 48]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,49,"[144, 9, 49]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,50,"[144, 9, 50]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,51,"[144, 9, 51]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,52,"[144, 9, 52]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,53,"[144, 9, 53]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,54,"[144, 9, 54]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,55,"[144, 9, 55]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,56,"[144, 9, 56]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,57,"[144, 9, 57]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,58,"[144, 9, 58]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,59,"[144, 9, 59]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,60,"[144, 9, 60]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,61,"[144, 9, 61]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,62,"[144, 9, 62]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,63,"[144, 9, 63]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,64,"[144, 9, 64]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,65,"[144, 9, 65]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,66,"[144, 9, 66]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,67,"[144, 9, 67]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,68,"[144, 9, 68]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,69,"[144, 9, 69]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,70,"[144, 9, 70]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,71,"[144, 9, 71]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,72,"[144, 9, 72]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,73,"[144, 9, 73]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,74,"[144, 9, 74]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,75,"[144, 9, 75]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,76,"[144, 9, 76]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,77,"[144, 9, 77]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,78,"[144, 9, 78]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,79,"[144, 9, 79]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,80,"[144, 9, 80]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,81,"[144, 9, 81]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,82,"[144, 9, 82]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,83,"[144, 9, 83]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,84,"[144, 9, 84]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,85,"[144, 9, 85]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,86,"[144, 9, 86]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,87,"[144, 9, 87]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,88,"[144, 9, 88]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,89,"[144, 9, 89]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,90,"[144, 9, 90]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,91,"[144, 9, 91]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,92,"[144, 9, 92]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,93,"[144, 9, 93]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,94,"[144, 9, 94]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,95,"[144, 9, 95]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,96,"[144, 9, 96]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,97,"[144, 9, 97]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,98,"[144, 9, 98]"
R_144_Hp_9,../data/shallow_water_simulation/R_144_Hp_9.npy,144,9,99,"[144, 9, 99]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,0,"[144, 10, 0]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,1,"[144, 10, 1]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,2,"[144, 10, 2]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,3,"[144, 10, 3]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,4,"[144, 10, 4]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,5,"[144, 10, 5]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,6,"[144, 10, 6]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,7,"[144, 10, 7]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,8,"[144, 10, 8]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,9,"[144, 10, 9]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,10,"[144, 10, 10]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,11,"[144, 10, 11]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,12,"[144, 10, 12]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,13,"[144, 10, 13]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,14,"[144, 10, 14]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,15,"[144, 10, 15]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,16,"[144, 10, 16]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,17,"[144, 10, 17]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,18,"[144, 10, 18]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,19,"[144, 10, 19]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,20,"[144, 10, 20]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,21,"[144, 10, 21]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,22,"[144, 10, 22]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,23,"[144, 10, 23]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,24,"[144, 10, 24]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,25,"[144, 10, 25]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,26,"[144, 10, 26]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,27,"[144, 10, 27]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,28,"[144, 10, 28]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,29,"[144, 10, 29]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,30,"[144, 10, 30]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,31,"[144, 10, 31]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,32,"[144, 10, 32]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,33,"[144, 10, 33]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,34,"[144, 10, 34]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,35,"[144, 10, 35]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,36,"[144, 10, 36]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,37,"[144, 10, 37]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,38,"[144, 10, 38]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,39,"[144, 10, 39]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,40,"[144, 10, 40]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,41,"[144, 10, 41]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,42,"[144, 10, 42]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,43,"[144, 10, 43]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,44,"[144, 10, 44]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,45,"[144, 10, 45]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,46,"[144, 10, 46]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,47,"[144, 10, 47]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,48,"[144, 10, 48]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,49,"[144, 10, 49]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,50,"[144, 10, 50]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,51,"[144, 10, 51]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,52,"[144, 10, 52]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,53,"[144, 10, 53]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,54,"[144, 10, 54]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,55,"[144, 10, 55]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,56,"[144, 10, 56]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,57,"[144, 10, 57]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,58,"[144, 10, 58]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,59,"[144, 10, 59]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,60,"[144, 10, 60]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,61,"[144, 10, 61]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,62,"[144, 10, 62]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,63,"[144, 10, 63]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,64,"[144, 10, 64]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,65,"[144, 10, 65]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,66,"[144, 10, 66]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,67,"[144, 10, 67]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,68,"[144, 10, 68]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,69,"[144, 10, 69]"
