Key,Address,R,Hp,Pos,Label
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,92,"[49, 13, 92]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,93,"[49, 13, 93]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,94,"[49, 13, 94]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,95,"[49, 13, 95]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,96,"[49, 13, 96]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,97,"[49, 13, 97]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,98,"[49, 13, 98]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,99,"[49, 13, 99]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,0,"[72, 13, 0]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,1,"[72, 13, 1]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,2,"[72, 13, 2]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,3,"[72, 13, 3]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,4,"[72, 13, 4]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,5,"[72, 13, 5]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,6,"[72, 13, 6]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,7,"[72, 13, 7]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,8,"[72, 13, 8]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,9,"[72, 13, 9]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,10,"[72, 13, 10]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,11,"[72, 13, 11]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,12,"[72, 13, 12]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,13,"[72, 13, 13]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,14,"[72, 13, 14]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,15,"[72, 13, 15]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,16,"[72, 13, 16]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,17,"[72, 13, 17]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,18,"[72, 13, 18]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,19,"[72, 13, 19]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,20,"[72, 13, 20]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,21,"[72, 13, 21]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,22,"[72, 13, 22]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,23,"[72, 13, 23]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,24,"[72, 13, 24]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,25,"[72, 13, 25]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,26,"[72, 13, 26]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,27,"[72, 13, 27]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,28,"[72, 13, 28]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,29,"[72, 13, 29]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,30,"[72, 13, 30]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,31,"[72, 13, 31]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,32,"[72, 13, 32]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,33,"[72, 13, 33]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,34,"[72, 13, 34]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,35,"[72, 13, 35]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,36,"[72, 13, 36]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,37,"[72, 13, 37]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,38,"[72, 13, 38]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,39,"[72, 13, 39]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,40,"[72, 13, 40]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,41,"[72, 13, 41]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,42,"[72, 13, 42]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,43,"[72, 13, 43]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,44,"[72, 13, 44]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,45,"[72, 13, 45]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,46,"[72, 13, 46]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,47,"[72, 13, 47]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,48,"[72, 13, 48]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,49,"[72, 13, 49]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,50,"[72, 13, 50]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,51,"[72, 13, 51]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,52,"[72, 13, 52]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,53,"[72, 13, 53]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,54,"[72, 13, 54]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,55,"[72, 13, 55]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,56,"[72, 13, 56]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,57,"[72, 13, 57]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,58,"[72, 13, 58]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,59,"[72, 13, 59]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,60,"[72, 13, 60]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,61,"[72, 13, 61]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,62,"[72, 13, 62]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,63,"[72, 13, 63]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,64,"[72, 13, 64]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,65,"[72, 13, 65]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,66,"[72, 13, 66]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,67,"[72, 13, 67]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,68,"[72, 13, 68]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,69,"[72, 13, 69]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,70,"[72, 13, 70]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,71,"[72, 13, 71]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,72,"[72, 13, 72]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,73,"[72, 13, 73]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,74,"[72, 13, 74]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,75,"[72, 13, 75]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,76,"[72, 13, 76]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,77,"[72, 13, 77]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,78,"[72, 13, 78]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,79,"[72, 13, 79]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,80,"[72, 13, 80]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,81,"[72, 13, 81]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,82,"[72, 13, 82]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,83,"[72, 13, 83]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,84,"[72, 13, 84]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,85,"[72, 13, 85]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,86,"[72, 13, 86]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,87,"[72, 13, 87]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,88,"[72, 13, 88]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,89,"[72, 13, 89]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,90,"[72, 13, 90]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,91,"[72, 13, 91]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,92,"[72, 13, 92]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,93,"[72, 13, 93]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,94,"[72, 13, 94]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,95,"[72, 13, 95]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,96,"[72, 13, 96]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,97,"[72, 13, 97]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,98,"[72, 13, 98]"
R_72_Hp_13,../data/shallow_water_simulation/R_72_Hp_13.npy,72,13,99,"[72, 13, 99]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,0,"[90, 13, 0]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,1,"[90, 13, 1]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,2,"[90, 13, 2]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,3,"[90, 13, 3]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,4,"[90, 13, 4]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,5,"[90, 13, 5]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,6,"[90, 13, 6]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,7,"[90, 13, 7]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,8,"[90, 13, 8]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,9,"[90, 13, 9]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,10,"[90, 13, 10]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,11,"[90, 13, 11]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,12,"[90, 13, 12]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,13,"[90, 13, 13]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,14,"[90, 13, 14]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,15,"[90, 13, 15]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,16,"[90, 13, 16]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,17,"[90, 13, 17]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,18,"[90, 13, 18]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,19,"[90, 13, 19]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,20,"[90, 13, 20]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,21,"[90, 13, 21]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,22,"[90, 13, 22]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,23,"[90, 13, 23]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,24,"[90, 13, 24]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,25,"[90, 13, 25]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,26,"[90, 13, 26]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,27,"[90, 13, 27]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,28,"[90, 13, 28]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,29,"[90, 13, 29]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,30,"[90, 13, 30]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,31,"[90, 13, 31]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,32,"[90, 13, 32]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,33,"[90, 13, 33]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,34,"[90, 13, 34]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,35,"[90, 13, 35]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,36,"[90, 13, 36]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,37,"[90, 13, 37]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,38,"[90, 13, 38]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,39,"[90, 13, 39]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,40,"[90, 13, 40]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,41,"[90, 13, 41]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,42,"[90, 13, 42]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,43,"[90, 13, 43]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,44,"[90, 13, 44]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,45,"[90, 13, 45]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,46,"[90, 13, 46]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,47,"[90, 13, 47]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,48,"[90, 13, 48]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,49,"[90, 13, 49]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,50,"[90, 13, 50]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,51,"[90, 13, 51]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,52,"[90, 13, 52]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,53,"[90, 13, 53]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,54,"[90, 13, 54]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,55,"[90, 13, 55]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,56,"[90, 13, 56]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,57,"[90, 13, 57]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,58,"[90, 13, 58]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,59,"[90, 13, 59]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,60,"[90, 13, 60]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,61,"[90, 13, 61]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,62,"[90, 13, 62]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,63,"[90, 13, 63]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,64,"[90, 13, 64]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,65,"[90, 13, 65]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,66,"[90, 13, 66]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,67,"[90, 13, 67]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,68,"[90, 13, 68]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,69,"[90, 13, 69]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,70,"[90, 13, 70]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,71,"[90, 13, 71]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,72,"[90, 13, 72]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,73,"[90, 13, 73]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,74,"[90, 13, 74]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,75,"[90, 13, 75]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,76,"[90, 13, 76]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,77,"[90, 13, 77]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,78,"[90, 13, 78]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,79,"[90, 13, 79]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,80,"[90, 13, 80]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,81,"[90, 13, 81]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,82,"[90, 13, 82]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,83,"[90, 13, 83]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,84,"[90, 13, 84]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,85,"[90, 13, 85]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,86,"[90, 13, 86]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,87,"[90, 13, 87]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,88,"[90, 13, 88]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,89,"[90, 13, 89]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,90,"[90, 13, 90]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,91,"[90, 13, 91]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,92,"[90, 13, 92]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,93,"[90, 13, 93]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,94,"[90, 13, 94]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,95,"[90, 13, 95]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,96,"[90, 13, 96]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,97,"[90, 13, 97]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,98,"[90, 13, 98]"
R_90_Hp_13,../data/shallow_water_simulation/R_90_Hp_13.npy,90,13,99,"[90, 13, 99]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,0,"[121, 13, 0]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,1,"[121, 13, 1]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,2,"[121, 13, 2]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,3,"[121, 13, 3]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,4,"[121, 13, 4]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,5,"[121, 13, 5]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,6,"[121, 13, 6]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,7,"[121, 13, 7]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,8,"[121, 13, 8]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,9,"[121, 13, 9]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,10,"[121, 13, 10]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,11,"[121, 13, 11]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,12,"[121, 13, 12]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,13,"[121, 13, 13]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,14,"[121, 13, 14]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,15,"[121, 13, 15]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,16,"[121, 13, 16]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,17,"[121, 13, 17]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,18,"[121, 13, 18]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,19,"[121, 13, 19]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,20,"[121, 13, 20]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,21,"[121, 13, 21]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,22,"[121, 13, 22]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,23,"[121, 13, 23]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,24,"[121, 13, 24]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,25,"[121, 13, 25]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,26,"[121, 13, 26]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,27,"[121, 13, 27]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,28,"[121, 13, 28]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,29,"[121, 13, 29]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,30,"[121, 13, 30]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,31,"[121, 13, 31]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,32,"[121, 13, 32]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,33,"[121, 13, 33]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,34,"[121, 13, 34]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,35,"[121, 13, 35]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,36,"[121, 13, 36]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,37,"[121, 13, 37]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,38,"[121, 13, 38]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,39,"[121, 13, 39]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,40,"[121, 13, 40]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,41,"[121, 13, 41]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,42,"[121, 13, 42]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,43,"[121, 13, 43]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,44,"[121, 13, 44]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,45,"[121, 13, 45]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,46,"[121, 13, 46]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,47,"[121, 13, 47]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,48,"[121, 13, 48]"
R_121_Hp_13,../data/shallow_water_simulation/R_121_Hp_13.npy,121,13,49,"[121, 13, 49]"
