Key,Address,R,Hp,Pos,Label
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,175,"[36, 18, 175]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,176,"[36, 18, 176]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,177,"[36, 18, 177]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,178,"[36, 18, 178]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,179,"[36, 18, 179]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,180,"[36, 18, 180]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,181,"[36, 18, 181]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,182,"[36, 18, 182]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,183,"[36, 18, 183]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,184,"[36, 18, 184]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,185,"[36, 18, 185]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,186,"[36, 18, 186]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,187,"[36, 18, 187]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,188,"[36, 18, 188]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,189,"[36, 18, 189]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,190,"[36, 18, 190]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,191,"[36, 18, 191]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,192,"[36, 18, 192]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,193,"[36, 18, 193]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,194,"[36, 18, 194]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,195,"[36, 18, 195]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,196,"[36, 18, 196]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,197,"[36, 18, 197]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,198,"[36, 18, 198]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,199,"[36, 18, 199]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,0,"[196, 16, 0]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,1,"[196, 16, 1]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,2,"[196, 16, 2]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,3,"[196, 16, 3]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,4,"[196, 16, 4]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,5,"[196, 16, 5]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,6,"[196, 16, 6]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,7,"[196, 16, 7]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,8,"[196, 16, 8]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,9,"[196, 16, 9]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,10,"[196, 16, 10]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,11,"[196, 16, 11]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,12,"[196, 16, 12]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,13,"[196, 16, 13]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,14,"[196, 16, 14]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,15,"[196, 16, 15]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,16,"[196, 16, 16]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,17,"[196, 16, 17]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,18,"[196, 16, 18]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,19,"[196, 16, 19]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,20,"[196, 16, 20]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,21,"[196, 16, 21]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,22,"[196, 16, 22]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,23,"[196, 16, 23]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,24,"[196, 16, 24]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,25,"[196, 16, 25]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,26,"[196, 16, 26]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,27,"[196, 16, 27]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,28,"[196, 16, 28]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,29,"[196, 16, 29]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,30,"[196, 16, 30]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,31,"[196, 16, 31]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,32,"[196, 16, 32]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,33,"[196, 16, 33]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,34,"[196, 16, 34]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,35,"[196, 16, 35]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,36,"[196, 16, 36]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,37,"[196, 16, 37]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,38,"[196, 16, 38]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,39,"[196, 16, 39]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,40,"[196, 16, 40]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,41,"[196, 16, 41]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,42,"[196, 16, 42]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,43,"[196, 16, 43]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,44,"[196, 16, 44]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,45,"[196, 16, 45]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,46,"[196, 16, 46]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,47,"[196, 16, 47]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,48,"[196, 16, 48]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,49,"[196, 16, 49]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,50,"[196, 16, 50]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,51,"[196, 16, 51]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,52,"[196, 16, 52]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,53,"[196, 16, 53]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,54,"[196, 16, 54]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,55,"[196, 16, 55]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,56,"[196, 16, 56]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,57,"[196, 16, 57]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,58,"[196, 16, 58]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,59,"[196, 16, 59]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,60,"[196, 16, 60]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,61,"[196, 16, 61]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,62,"[196, 16, 62]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,63,"[196, 16, 63]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,64,"[196, 16, 64]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,65,"[196, 16, 65]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,66,"[196, 16, 66]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,67,"[196, 16, 67]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,68,"[196, 16, 68]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,69,"[196, 16, 69]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,70,"[196, 16, 70]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,71,"[196, 16, 71]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,72,"[196, 16, 72]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,73,"[196, 16, 73]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,74,"[196, 16, 74]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,75,"[196, 16, 75]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,76,"[196, 16, 76]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,77,"[196, 16, 77]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,78,"[196, 16, 78]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,79,"[196, 16, 79]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,80,"[196, 16, 80]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,81,"[196, 16, 81]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,82,"[196, 16, 82]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,83,"[196, 16, 83]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,84,"[196, 16, 84]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,85,"[196, 16, 85]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,86,"[196, 16, 86]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,87,"[196, 16, 87]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,88,"[196, 16, 88]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,89,"[196, 16, 89]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,90,"[196, 16, 90]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,91,"[196, 16, 91]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,92,"[196, 16, 92]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,93,"[196, 16, 93]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,94,"[196, 16, 94]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,95,"[196, 16, 95]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,96,"[196, 16, 96]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,97,"[196, 16, 97]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,98,"[196, 16, 98]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,99,"[196, 16, 99]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,100,"[196, 16, 100]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,101,"[196, 16, 101]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,102,"[196, 16, 102]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,103,"[196, 16, 103]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,104,"[196, 16, 104]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,105,"[196, 16, 105]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,106,"[196, 16, 106]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,107,"[196, 16, 107]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,108,"[196, 16, 108]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,109,"[196, 16, 109]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,110,"[196, 16, 110]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,111,"[196, 16, 111]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,112,"[196, 16, 112]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,113,"[196, 16, 113]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,114,"[196, 16, 114]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,115,"[196, 16, 115]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,116,"[196, 16, 116]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,117,"[196, 16, 117]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,118,"[196, 16, 118]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,119,"[196, 16, 119]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,120,"[196, 16, 120]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,121,"[196, 16, 121]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,122,"[196, 16, 122]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,123,"[196, 16, 123]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,124,"[196, 16, 124]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,125,"[196, 16, 125]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,126,"[196, 16, 126]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,127,"[196, 16, 127]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,128,"[196, 16, 128]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,129,"[196, 16, 129]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,130,"[196, 16, 130]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,131,"[196, 16, 131]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,132,"[196, 16, 132]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,133,"[196, 16, 133]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,134,"[196, 16, 134]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,135,"[196, 16, 135]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,136,"[196, 16, 136]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,137,"[196, 16, 137]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,138,"[196, 16, 138]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,139,"[196, 16, 139]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,140,"[196, 16, 140]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,141,"[196, 16, 141]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,142,"[196, 16, 142]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,143,"[196, 16, 143]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,144,"[196, 16, 144]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,145,"[196, 16, 145]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,146,"[196, 16, 146]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,147,"[196, 16, 147]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,148,"[196, 16, 148]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,149,"[196, 16, 149]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,150,"[196, 16, 150]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,151,"[196, 16, 151]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,152,"[196, 16, 152]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,153,"[196, 16, 153]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,154,"[196, 16, 154]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,155,"[196, 16, 155]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,156,"[196, 16, 156]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,157,"[196, 16, 157]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,158,"[196, 16, 158]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,159,"[196, 16, 159]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,160,"[196, 16, 160]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,161,"[196, 16, 161]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,162,"[196, 16, 162]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,163,"[196, 16, 163]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,164,"[196, 16, 164]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,165,"[196, 16, 165]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,166,"[196, 16, 166]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,167,"[196, 16, 167]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,168,"[196, 16, 168]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,169,"[196, 16, 169]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,170,"[196, 16, 170]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,171,"[196, 16, 171]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,172,"[196, 16, 172]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,173,"[196, 16, 173]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,174,"[196, 16, 174]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,175,"[196, 16, 175]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,176,"[196, 16, 176]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,177,"[196, 16, 177]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,178,"[196, 16, 178]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,179,"[196, 16, 179]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,180,"[196, 16, 180]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,181,"[196, 16, 181]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,182,"[196, 16, 182]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,183,"[196, 16, 183]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,184,"[196, 16, 184]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,185,"[196, 16, 185]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,186,"[196, 16, 186]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,187,"[196, 16, 187]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,188,"[196, 16, 188]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,189,"[196, 16, 189]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,190,"[196, 16, 190]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,191,"[196, 16, 191]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,192,"[196, 16, 192]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,193,"[196, 16, 193]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,194,"[196, 16, 194]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,195,"[196, 16, 195]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,196,"[196, 16, 196]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,197,"[196, 16, 197]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,198,"[196, 16, 198]"
R_196_Hp_16,../data/shallow_water_simulation/R_196_Hp_16.npy,196,16,199,"[196, 16, 199]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,0,"[36, 15, 0]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,1,"[36, 15, 1]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,2,"[36, 15, 2]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,3,"[36, 15, 3]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,4,"[36, 15, 4]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,5,"[36, 15, 5]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,6,"[36, 15, 6]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,7,"[36, 15, 7]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,8,"[36, 15, 8]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,9,"[36, 15, 9]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,10,"[36, 15, 10]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,11,"[36, 15, 11]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,12,"[36, 15, 12]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,13,"[36, 15, 13]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,14,"[36, 15, 14]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,15,"[36, 15, 15]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,16,"[36, 15, 16]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,17,"[36, 15, 17]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,18,"[36, 15, 18]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,19,"[36, 15, 19]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,20,"[36, 15, 20]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,21,"[36, 15, 21]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,22,"[36, 15, 22]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,23,"[36, 15, 23]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,24,"[36, 15, 24]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,25,"[36, 15, 25]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,26,"[36, 15, 26]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,27,"[36, 15, 27]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,28,"[36, 15, 28]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,29,"[36, 15, 29]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,30,"[36, 15, 30]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,31,"[36, 15, 31]"
R_36_Hp_15,../data/shallow_water_simulation/R_36_Hp_15.npy,36,15,32,"[36, 15, 32]"
