Key,Address,R,Hp,Pos,Label
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,31,"[132, 15, 31]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,32,"[132, 15, 32]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,33,"[132, 15, 33]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,34,"[132, 15, 34]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,35,"[132, 15, 35]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,36,"[132, 15, 36]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,37,"[132, 15, 37]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,38,"[132, 15, 38]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,39,"[132, 15, 39]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,40,"[132, 15, 40]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,41,"[132, 15, 41]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,42,"[132, 15, 42]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,43,"[132, 15, 43]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,44,"[132, 15, 44]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,45,"[132, 15, 45]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,46,"[132, 15, 46]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,47,"[132, 15, 47]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,48,"[132, 15, 48]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,49,"[132, 15, 49]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,50,"[132, 15, 50]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,51,"[132, 15, 51]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,52,"[132, 15, 52]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,53,"[132, 15, 53]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,54,"[132, 15, 54]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,55,"[132, 15, 55]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,56,"[132, 15, 56]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,57,"[132, 15, 57]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,58,"[132, 15, 58]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,59,"[132, 15, 59]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,60,"[132, 15, 60]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,61,"[132, 15, 61]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,62,"[132, 15, 62]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,63,"[132, 15, 63]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,64,"[132, 15, 64]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,65,"[132, 15, 65]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,66,"[132, 15, 66]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,67,"[132, 15, 67]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,68,"[132, 15, 68]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,69,"[132, 15, 69]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,70,"[132, 15, 70]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,71,"[132, 15, 71]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,72,"[132, 15, 72]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,73,"[132, 15, 73]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,74,"[132, 15, 74]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,75,"[132, 15, 75]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,76,"[132, 15, 76]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,77,"[132, 15, 77]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,78,"[132, 15, 78]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,79,"[132, 15, 79]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,80,"[132, 15, 80]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,81,"[132, 15, 81]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,82,"[132, 15, 82]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,83,"[132, 15, 83]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,84,"[132, 15, 84]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,85,"[132, 15, 85]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,86,"[132, 15, 86]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,87,"[132, 15, 87]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,88,"[132, 15, 88]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,89,"[132, 15, 89]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,90,"[132, 15, 90]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,91,"[132, 15, 91]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,92,"[132, 15, 92]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,93,"[132, 15, 93]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,94,"[132, 15, 94]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,95,"[132, 15, 95]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,96,"[132, 15, 96]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,97,"[132, 15, 97]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,98,"[132, 15, 98]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,99,"[132, 15, 99]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,100,"[132, 15, 100]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,101,"[132, 15, 101]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,102,"[132, 15, 102]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,103,"[132, 15, 103]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,104,"[132, 15, 104]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,105,"[132, 15, 105]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,106,"[132, 15, 106]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,107,"[132, 15, 107]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,108,"[132, 15, 108]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,109,"[132, 15, 109]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,110,"[132, 15, 110]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,111,"[132, 15, 111]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,112,"[132, 15, 112]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,113,"[132, 15, 113]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,114,"[132, 15, 114]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,115,"[132, 15, 115]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,116,"[132, 15, 116]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,117,"[132, 15, 117]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,118,"[132, 15, 118]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,119,"[132, 15, 119]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,120,"[132, 15, 120]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,121,"[132, 15, 121]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,122,"[132, 15, 122]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,123,"[132, 15, 123]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,124,"[132, 15, 124]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,125,"[132, 15, 125]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,126,"[132, 15, 126]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,127,"[132, 15, 127]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,128,"[132, 15, 128]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,129,"[132, 15, 129]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,130,"[132, 15, 130]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,131,"[132, 15, 131]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,132,"[132, 15, 132]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,133,"[132, 15, 133]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,134,"[132, 15, 134]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,135,"[132, 15, 135]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,136,"[132, 15, 136]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,137,"[132, 15, 137]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,138,"[132, 15, 138]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,139,"[132, 15, 139]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,140,"[132, 15, 140]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,141,"[132, 15, 141]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,142,"[132, 15, 142]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,143,"[132, 15, 143]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,144,"[132, 15, 144]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,145,"[132, 15, 145]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,146,"[132, 15, 146]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,147,"[132, 15, 147]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,148,"[132, 15, 148]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,149,"[132, 15, 149]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,150,"[132, 15, 150]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,151,"[132, 15, 151]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,152,"[132, 15, 152]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,153,"[132, 15, 153]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,154,"[132, 15, 154]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,155,"[132, 15, 155]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,156,"[132, 15, 156]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,157,"[132, 15, 157]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,158,"[132, 15, 158]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,159,"[132, 15, 159]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,160,"[132, 15, 160]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,161,"[132, 15, 161]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,162,"[132, 15, 162]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,163,"[132, 15, 163]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,164,"[132, 15, 164]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,165,"[132, 15, 165]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,166,"[132, 15, 166]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,167,"[132, 15, 167]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,168,"[132, 15, 168]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,169,"[132, 15, 169]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,170,"[132, 15, 170]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,171,"[132, 15, 171]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,172,"[132, 15, 172]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,173,"[132, 15, 173]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,174,"[132, 15, 174]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,175,"[132, 15, 175]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,176,"[132, 15, 176]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,177,"[132, 15, 177]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,178,"[132, 15, 178]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,179,"[132, 15, 179]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,180,"[132, 15, 180]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,181,"[132, 15, 181]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,182,"[132, 15, 182]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,183,"[132, 15, 183]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,184,"[132, 15, 184]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,185,"[132, 15, 185]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,186,"[132, 15, 186]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,187,"[132, 15, 187]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,188,"[132, 15, 188]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,189,"[132, 15, 189]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,190,"[132, 15, 190]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,191,"[132, 15, 191]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,192,"[132, 15, 192]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,193,"[132, 15, 193]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,194,"[132, 15, 194]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,195,"[132, 15, 195]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,196,"[132, 15, 196]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,197,"[132, 15, 197]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,198,"[132, 15, 198]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,199,"[132, 15, 199]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,0,"[90, 18, 0]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,1,"[90, 18, 1]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,2,"[90, 18, 2]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,3,"[90, 18, 3]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,4,"[90, 18, 4]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,5,"[90, 18, 5]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,6,"[90, 18, 6]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,7,"[90, 18, 7]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,8,"[90, 18, 8]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,9,"[90, 18, 9]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,10,"[90, 18, 10]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,11,"[90, 18, 11]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,12,"[90, 18, 12]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,13,"[90, 18, 13]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,14,"[90, 18, 14]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,15,"[90, 18, 15]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,16,"[90, 18, 16]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,17,"[90, 18, 17]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,18,"[90, 18, 18]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,19,"[90, 18, 19]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,20,"[90, 18, 20]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,21,"[90, 18, 21]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,22,"[90, 18, 22]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,23,"[90, 18, 23]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,24,"[90, 18, 24]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,25,"[90, 18, 25]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,26,"[90, 18, 26]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,27,"[90, 18, 27]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,28,"[90, 18, 28]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,29,"[90, 18, 29]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,30,"[90, 18, 30]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,31,"[90, 18, 31]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,32,"[90, 18, 32]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,33,"[90, 18, 33]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,34,"[90, 18, 34]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,35,"[90, 18, 35]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,36,"[90, 18, 36]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,37,"[90, 18, 37]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,38,"[90, 18, 38]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,39,"[90, 18, 39]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,40,"[90, 18, 40]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,41,"[90, 18, 41]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,42,"[90, 18, 42]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,43,"[90, 18, 43]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,44,"[90, 18, 44]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,45,"[90, 18, 45]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,46,"[90, 18, 46]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,47,"[90, 18, 47]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,48,"[90, 18, 48]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,49,"[90, 18, 49]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,50,"[90, 18, 50]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,51,"[90, 18, 51]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,52,"[90, 18, 52]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,53,"[90, 18, 53]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,54,"[90, 18, 54]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,55,"[90, 18, 55]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,56,"[90, 18, 56]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,57,"[90, 18, 57]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,58,"[90, 18, 58]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,59,"[90, 18, 59]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,60,"[90, 18, 60]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,61,"[90, 18, 61]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,62,"[90, 18, 62]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,63,"[90, 18, 63]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,64,"[90, 18, 64]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,65,"[90, 18, 65]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,66,"[90, 18, 66]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,67,"[90, 18, 67]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,68,"[90, 18, 68]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,69,"[90, 18, 69]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,70,"[90, 18, 70]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,71,"[90, 18, 71]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,72,"[90, 18, 72]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,73,"[90, 18, 73]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,74,"[90, 18, 74]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,75,"[90, 18, 75]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,76,"[90, 18, 76]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,77,"[90, 18, 77]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,78,"[90, 18, 78]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,79,"[90, 18, 79]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,80,"[90, 18, 80]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,81,"[90, 18, 81]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,82,"[90, 18, 82]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,83,"[90, 18, 83]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,84,"[90, 18, 84]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,85,"[90, 18, 85]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,86,"[90, 18, 86]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,87,"[90, 18, 87]"
R_90_Hp_18,../data/shallow_water_simulation/R_90_Hp_18.npy,90,18,88,"[90, 18, 88]"
