Key,Address,R,Hp,Pos,Label
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,63,"[90, 9, 63]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,64,"[90, 9, 64]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,65,"[90, 9, 65]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,66,"[90, 9, 66]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,67,"[90, 9, 67]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,68,"[90, 9, 68]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,69,"[90, 9, 69]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,70,"[90, 9, 70]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,71,"[90, 9, 71]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,72,"[90, 9, 72]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,73,"[90, 9, 73]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,74,"[90, 9, 74]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,75,"[90, 9, 75]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,76,"[90, 9, 76]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,77,"[90, 9, 77]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,78,"[90, 9, 78]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,79,"[90, 9, 79]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,80,"[90, 9, 80]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,81,"[90, 9, 81]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,82,"[90, 9, 82]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,83,"[90, 9, 83]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,84,"[90, 9, 84]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,85,"[90, 9, 85]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,86,"[90, 9, 86]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,87,"[90, 9, 87]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,88,"[90, 9, 88]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,89,"[90, 9, 89]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,90,"[90, 9, 90]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,91,"[90, 9, 91]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,92,"[90, 9, 92]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,93,"[90, 9, 93]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,94,"[90, 9, 94]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,95,"[90, 9, 95]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,96,"[90, 9, 96]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,97,"[90, 9, 97]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,98,"[90, 9, 98]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,99,"[90, 9, 99]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,0,"[110, 13, 0]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,1,"[110, 13, 1]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,2,"[110, 13, 2]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,3,"[110, 13, 3]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,4,"[110, 13, 4]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,5,"[110, 13, 5]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,6,"[110, 13, 6]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,7,"[110, 13, 7]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,8,"[110, 13, 8]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,9,"[110, 13, 9]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,10,"[110, 13, 10]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,11,"[110, 13, 11]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,12,"[110, 13, 12]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,13,"[110, 13, 13]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,14,"[110, 13, 14]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,15,"[110, 13, 15]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,16,"[110, 13, 16]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,17,"[110, 13, 17]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,18,"[110, 13, 18]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,19,"[110, 13, 19]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,20,"[110, 13, 20]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,21,"[110, 13, 21]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,22,"[110, 13, 22]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,23,"[110, 13, 23]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,24,"[110, 13, 24]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,25,"[110, 13, 25]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,26,"[110, 13, 26]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,27,"[110, 13, 27]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,28,"[110, 13, 28]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,29,"[110, 13, 29]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,30,"[110, 13, 30]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,31,"[110, 13, 31]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,32,"[110, 13, 32]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,33,"[110, 13, 33]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,34,"[110, 13, 34]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,35,"[110, 13, 35]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,36,"[110, 13, 36]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,37,"[110, 13, 37]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,38,"[110, 13, 38]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,39,"[110, 13, 39]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,40,"[110, 13, 40]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,41,"[110, 13, 41]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,42,"[110, 13, 42]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,43,"[110, 13, 43]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,44,"[110, 13, 44]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,45,"[110, 13, 45]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,46,"[110, 13, 46]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,47,"[110, 13, 47]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,48,"[110, 13, 48]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,49,"[110, 13, 49]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,50,"[110, 13, 50]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,51,"[110, 13, 51]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,52,"[110, 13, 52]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,53,"[110, 13, 53]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,54,"[110, 13, 54]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,55,"[110, 13, 55]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,56,"[110, 13, 56]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,57,"[110, 13, 57]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,58,"[110, 13, 58]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,59,"[110, 13, 59]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,60,"[110, 13, 60]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,61,"[110, 13, 61]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,62,"[110, 13, 62]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,63,"[110, 13, 63]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,64,"[110, 13, 64]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,65,"[110, 13, 65]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,66,"[110, 13, 66]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,67,"[110, 13, 67]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,68,"[110, 13, 68]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,69,"[110, 13, 69]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,70,"[110, 13, 70]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,71,"[110, 13, 71]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,72,"[110, 13, 72]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,73,"[110, 13, 73]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,74,"[110, 13, 74]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,75,"[110, 13, 75]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,76,"[110, 13, 76]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,77,"[110, 13, 77]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,78,"[110, 13, 78]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,79,"[110, 13, 79]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,80,"[110, 13, 80]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,81,"[110, 13, 81]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,82,"[110, 13, 82]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,83,"[110, 13, 83]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,84,"[110, 13, 84]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,85,"[110, 13, 85]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,86,"[110, 13, 86]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,87,"[110, 13, 87]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,88,"[110, 13, 88]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,89,"[110, 13, 89]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,90,"[110, 13, 90]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,91,"[110, 13, 91]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,92,"[110, 13, 92]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,93,"[110, 13, 93]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,94,"[110, 13, 94]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,95,"[110, 13, 95]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,96,"[110, 13, 96]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,97,"[110, 13, 97]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,98,"[110, 13, 98]"
R_110_Hp_13,../data/shallow_water_simulation/R_110_Hp_13.npy,110,13,99,"[110, 13, 99]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,0,"[100, 14, 0]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,1,"[100, 14, 1]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,2,"[100, 14, 2]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,3,"[100, 14, 3]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,4,"[100, 14, 4]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,5,"[100, 14, 5]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,6,"[100, 14, 6]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,7,"[100, 14, 7]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,8,"[100, 14, 8]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,9,"[100, 14, 9]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,10,"[100, 14, 10]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,11,"[100, 14, 11]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,12,"[100, 14, 12]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,13,"[100, 14, 13]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,14,"[100, 14, 14]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,15,"[100, 14, 15]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,16,"[100, 14, 16]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,17,"[100, 14, 17]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,18,"[100, 14, 18]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,19,"[100, 14, 19]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,20,"[100, 14, 20]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,21,"[100, 14, 21]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,22,"[100, 14, 22]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,23,"[100, 14, 23]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,24,"[100, 14, 24]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,25,"[100, 14, 25]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,26,"[100, 14, 26]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,27,"[100, 14, 27]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,28,"[100, 14, 28]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,29,"[100, 14, 29]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,30,"[100, 14, 30]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,31,"[100, 14, 31]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,32,"[100, 14, 32]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,33,"[100, 14, 33]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,34,"[100, 14, 34]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,35,"[100, 14, 35]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,36,"[100, 14, 36]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,37,"[100, 14, 37]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,38,"[100, 14, 38]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,39,"[100, 14, 39]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,40,"[100, 14, 40]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,41,"[100, 14, 41]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,42,"[100, 14, 42]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,43,"[100, 14, 43]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,44,"[100, 14, 44]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,45,"[100, 14, 45]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,46,"[100, 14, 46]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,47,"[100, 14, 47]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,48,"[100, 14, 48]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,49,"[100, 14, 49]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,50,"[100, 14, 50]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,51,"[100, 14, 51]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,52,"[100, 14, 52]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,53,"[100, 14, 53]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,54,"[100, 14, 54]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,55,"[100, 14, 55]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,56,"[100, 14, 56]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,57,"[100, 14, 57]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,58,"[100, 14, 58]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,59,"[100, 14, 59]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,60,"[100, 14, 60]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,61,"[100, 14, 61]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,62,"[100, 14, 62]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,63,"[100, 14, 63]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,64,"[100, 14, 64]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,65,"[100, 14, 65]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,66,"[100, 14, 66]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,67,"[100, 14, 67]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,68,"[100, 14, 68]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,69,"[100, 14, 69]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,70,"[100, 14, 70]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,71,"[100, 14, 71]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,72,"[100, 14, 72]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,73,"[100, 14, 73]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,74,"[100, 14, 74]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,75,"[100, 14, 75]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,76,"[100, 14, 76]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,77,"[100, 14, 77]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,78,"[100, 14, 78]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,79,"[100, 14, 79]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,80,"[100, 14, 80]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,81,"[100, 14, 81]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,82,"[100, 14, 82]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,83,"[100, 14, 83]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,84,"[100, 14, 84]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,85,"[100, 14, 85]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,86,"[100, 14, 86]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,87,"[100, 14, 87]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,88,"[100, 14, 88]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,89,"[100, 14, 89]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,90,"[100, 14, 90]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,91,"[100, 14, 91]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,92,"[100, 14, 92]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,93,"[100, 14, 93]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,94,"[100, 14, 94]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,95,"[100, 14, 95]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,96,"[100, 14, 96]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,97,"[100, 14, 97]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,98,"[100, 14, 98]"
R_100_Hp_14,../data/shallow_water_simulation/R_100_Hp_14.npy,100,14,99,"[100, 14, 99]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,0,"[64, 18, 0]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,1,"[64, 18, 1]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,2,"[64, 18, 2]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,3,"[64, 18, 3]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,4,"[64, 18, 4]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,5,"[64, 18, 5]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,6,"[64, 18, 6]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,7,"[64, 18, 7]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,8,"[64, 18, 8]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,9,"[64, 18, 9]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,10,"[64, 18, 10]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,11,"[64, 18, 11]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,12,"[64, 18, 12]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,13,"[64, 18, 13]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,14,"[64, 18, 14]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,15,"[64, 18, 15]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,16,"[64, 18, 16]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,17,"[64, 18, 17]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,18,"[64, 18, 18]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,19,"[64, 18, 19]"
R_64_Hp_18,../data/shallow_water_simulation/R_64_Hp_18.npy,64,18,20,"[64, 18, 20]"
